,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
03-Feb-20 05:21:00,23.70049095,5.55269146,OFF,OFF,OFF
03-Feb-20 05:22:00,23.19209099,5.813826561,OFF,OFF,OFF
03-Feb-20 05:23:00,Comm Fail,6.074962139,OFF,OFF,OFF
03-Feb-20 05:24:00,23,6.336097717,OFF,OFF,OFF
03-Feb-20 05:25:00,20.95243454,6.334743023,RUN,OFF,OFF
03-Feb-20 05:26:00,20.56536484,6.213262558,RUN,OFF,OFF
03-Feb-20 05:27:00,20.17829514,6.091782093,RUN,OFF,OFF
03-Feb-20 05:28:00,19.79122353,5.970301151,OFF,OFF,OFF
03-Feb-20 05:29:00,19.40415382,5.848820686,OFF,OFF,OFF
03-Feb-20 05:30:00,19.01708221,5.727340221,OFF,OFF,OFF
03-Feb-20 05:31:00,20.49271393,5.605859756,OFF,OFF,OFF
03-Feb-20 05:32:00,21.59366798,5.484378815,OFF,OFF,OFF
03-Feb-20 05:33:00,22.69462204,5.36289835,OFF,OFF,OFF
03-Feb-20 05:34:00,23.7955761,5.241417885,OFF,OFF,OFF
03-Feb-20 05:35:00,24.89653015,5.455118656,OFF,OFF,OFF
03-Feb-20 05:36:00,25.99748421,5.371765614,OFF,OFF,OFF
03-Feb-20 05:37:00,27.09843826,5.288412571,OFF,OFF,OFF
03-Feb-20 05:38:00,28.19939232,5.205059052,OFF,RUN,OFF
03-Feb-20 05:39:00,29.30034637,5.121706009,OFF,RUN,OFF
03-Feb-20 05:40:00,30.40130043,5.038352966,OFF,RUN,OFF
03-Feb-20 05:41:00,30.60278702,4.954999924,OFF,OFF,OFF
03-Feb-20 05:42:00,29.2393589,4.871646404,OFF,OFF,OFF
03-Feb-20 05:43:00,27.87593079,4.788293362,OFF,OFF,OFF
03-Feb-20 05:44:00,26.51250076,4.704940319,OFF,OFF,OFF
03-Feb-20 05:45:00,25.14907265,4.735844135,OFF,OFF,OFF
03-Feb-20 05:46:00,23.78564453,4.813292027,OFF,OFF,OFF
03-Feb-20 05:47:00,22.42221451,4.890740395,OFF,OFF,OFF
03-Feb-20 05:48:00,21.05878639,4.968188286,OFF,OFF,OFF
03-Feb-20 05:49:00,21.69166374,5.045636177,OFF,OFF,OFF
03-Feb-20 05:50:00,21.19129372,5.123084068,OFF,OFF,OFF
03-Feb-20 05:51:00,20.6909256,5.20053196,OFF,OFF,OFF
03-Feb-20 05:52:00,20.19055557,5.277979851,OFF,OFF,OFF
03-Feb-20 05:53:00,19.69018555,5.355427742,OFF,OFF,RUN
03-Feb-20 05:54:00,19.18981743,5.432875633,OFF,OFF,RUN
03-Feb-20 05:55:00,18.6894474,5.507469654,OFF,OFF,RUN
03-Feb-20 05:56:00,18.18907738,5.607881069,OFF,OFF,OFF
03-Feb-20 05:57:00,17.68870926,5.708292484,OFF,OFF,OFF
03-Feb-20 05:58:00,17.18833923,5.808704376,OFF,OFF,OFF
03-Feb-20 05:59:00,17,5.909115791,OFF,OFF,OFF
03-Feb-20 06:00:00,23.64194298,6.009527206,OFF,OFF,OFF
03-Feb-20 06:01:00,22.91328049,6.109938622,OFF,OFF,OFF
03-Feb-20 06:02:00,22.61324501,6.210350037,OFF,OFF,OFF
03-Feb-20 06:03:00,22.31321144,6.310761452,OFF,OFF,OFF
03-Feb-20 06:04:00,22.01317596,6.411172867,OFF,OFF,OFF
03-Feb-20 06:05:00,21.7131424,6.463835239,RUN,OFF,OFF
03-Feb-20 06:06:00,21.41310692,6.458892822,RUN,OFF,OFF
03-Feb-20 06:07:00,21.11307335,6.453950882,RUN,OFF,OFF
03-Feb-20 06:08:00,20.81303787,6.449008942,OFF,OFF,OFF
03-Feb-20 06:09:00,20.5130043,6.444066525,OFF,OFF,OFF
03-Feb-20 06:10:00,20.21296883,6.439124584,OFF,OFF,OFF
03-Feb-20 06:11:00,20.0746727,6.434182644,OFF,OFF,OFF
03-Feb-20 06:12:00,20.67469406,6.429240227,OFF,OFF,OFF
03-Feb-20 06:13:00,21.27471733,6.424298286,OFF,OFF,OFF
03-Feb-20 06:14:00,21.87473869,6.419356346,OFF,OFF,OFF
03-Feb-20 06:15:00,22.47476006,6.398600101,OFF,RUN,OFF
03-Feb-20 06:16:00,23.07478333,6.336462021,OFF,RUN,OFF
03-Feb-20 06:17:00,23.67480469,6.27432394,OFF,RUN,OFF
03-Feb-20 06:18:00,24.27482605,6.21218586,OFF,OFF,OFF
03-Feb-20 06:19:00,24.87484932,6.150047779,OFF,OFF,OFF
03-Feb-20 06:20:00,25.47487068,6.087909698,OFF,OFF,OFF
03-Feb-20 06:21:00,26,6.025771618,OFF,OFF,OFF
03-Feb-20 06:22:00,23.89638329,5.96363306,OFF,OFF,OFF
03-Feb-20 06:23:00,21.69985199,5.90149498,OFF,OFF,RUN
03-Feb-20 06:24:00,19.50332069,5.839356899,OFF,OFF,RUN
03-Feb-20 06:25:00,17.3067894,5.790221691,OFF,OFF,RUN
03-Feb-20 06:26:00,15.11025906,5.737247467,OFF,OFF,RUN
03-Feb-20 06:27:00,12.91372776,5.684272766,OFF,OFF,OFF
03-Feb-20 06:28:00,11,5.631298542,OFF,OFF,OFF
03-Feb-20 06:29:00,26.89516258,5.578324318,OFF,OFF,OFF
03-Feb-20 06:30:00,24.22811127,5.525350094,OFF,OFF,OFF
03-Feb-20 06:31:00,21.56105995,5.47237587,OFF,OFF,OFF
03-Feb-20 06:32:00,21.17098427,5.419401646,OFF,OFF,OFF
03-Feb-20 06:33:00,21.54555511,5.366427422,RUN,OFF,OFF
03-Feb-20 06:34:00,21.92012405,5.313453197,RUN,OFF,OFF
03-Feb-20 06:35:00,22.2946949,5.233392715,RUN,OFF,OFF
03-Feb-20 06:36:00,22.66926575,5.055506706,OFF,OFF,OFF
03-Feb-20 06:37:00,23.04383469,4.87762022,OFF,OFF,OFF
03-Feb-20 06:38:00,23.41840553,4.699733734,OFF,OFF,OFF
03-Feb-20 06:39:00,23.79297447,4.521847725,OFF,OFF,OFF
03-Feb-20 06:40:00,23.96107101,4.343961239,OFF,OFF,OFF
03-Feb-20 06:41:00,23.65597916,4.166074753,OFF,OFF,OFF
03-Feb-20 06:42:00,23.3508873,3.988188744,OFF,RUN,OFF
03-Feb-20 06:43:00,23.04579544,3.810302496,OFF,RUN,OFF
03-Feb-20 06:44:00,22.74070358,3.63241601,OFF,RUN,OFF
03-Feb-20 06:45:00,22.43561363,3.50829792,OFF,OFF,OFF
03-Feb-20 06:46:00,22.13052177,3.518888474,OFF,OFF,OFF
03-Feb-20 06:47:00,21.82542992,3.529479027,OFF,OFF,OFF
03-Feb-20 06:48:00,21.52033806,3.540069818,OFF,OFF,OFF
03-Feb-20 06:49:00,21.21524811,3.550660372,OFF,OFF,OFF
03-Feb-20 06:50:00,21.04888344,3.561250925,OFF,OFF,RUN
03-Feb-20 06:51:00,21.44890976,3.571841478,OFF,OFF,RUN
03-Feb-20 06:52:00,21.84893799,3.582432032,OFF,OFF,RUN
03-Feb-20 06:53:00,22.24896431,3.593022823,OFF,OFF,RUN
03-Feb-20 06:54:00,22.64899254,3.603613377,OFF,OFF,RUN
03-Feb-20 06:55:00,23.04902077,3.623819113,OFF,OFF,OFF
03-Feb-20 06:56:00,23.44904709,3.727320433,OFF,OFF,OFF
03-Feb-20 06:57:00,23.84907532,3.830821514,OFF,OFF,OFF
03-Feb-20 06:58:00,24.24910164,3.934322596,OFF,OFF,OFF
03-Feb-20 06:59:00,24.64912987,4.037823677,OFF,OFF,OFF
03-Feb-20 07:00:00,25,4.141324997,RUN,OFF,OFF
03-Feb-20 07:01:00,23.97408676,4.244826317,RUN,OFF,OFF
03-Feb-20 07:02:00,22.90108681,4.348327637,RUN,OFF,OFF
03-Feb-20 07:03:00,21.82808685,4.45182848,OFF,OFF,OFF
03-Feb-20 07:04:00,20.75508881,4.5553298,OFF,OFF,OFF
03-Feb-20 07:05:00,Comm Fail,5.051341057,OFF,OFF,OFF
03-Feb-20 07:06:00,27.02853012,5.266627312,OFF,OFF,OFF
03-Feb-20 07:07:00,30.18330193,5.356287956,OFF,RUN,OFF
03-Feb-20 07:08:00,33.33807755,5.445948124,OFF,RUN,OFF
03-Feb-20 07:09:00,31.95725441,5.535608768,OFF,RUN,OFF
03-Feb-20 07:10:00,28.35640335,5.625269413,OFF,RUN,OFF
03-Feb-20 07:11:00,24.7555542,5.714929581,OFF,OFF,OFF
03-Feb-20 07:12:00,21.15470505,5.804590225,OFF,OFF,OFF
03-Feb-20 07:13:00,18,5.89425087,OFF,OFF,OFF
03-Feb-20 07:14:00,26.33898163,5.983911037,OFF,OFF,OFF
03-Feb-20 07:15:00,26.76700592,6.0625,OFF,OFF,RUN
03-Feb-20 07:16:00,27.19503212,5.953943253,OFF,OFF,RUN
03-Feb-20 07:17:00,27.62305641,5.840384007,OFF,OFF,RUN
03-Feb-20 07:18:00,28.0510807,5.726825237,OFF,OFF,RUN
03-Feb-20 07:19:00,28.4791069,5.613265991,OFF,OFF,RUN
03-Feb-20 07:20:00,28.9071312,5.499707222,OFF,OFF,RUN
03-Feb-20 07:21:00,29.33515549,5.386147976,OFF,OFF,RUN
03-Feb-20 07:22:00,29.76318169,5.272589207,OFF,OFF,RUN
03-Feb-20 07:23:00,15.3885622,5.159029961,OFF,OFF,OFF
03-Feb-20 07:24:00,18.57046127,5.045471191,OFF,OFF,OFF
03-Feb-20 07:25:00,21.75235939,4.944445133,OFF,OFF,OFF
03-Feb-20 07:26:00,Comm Fail,5.028713226,RUN,OFF,OFF
03-Feb-20 07:27:00,23.95490837,5.118083,RUN,OFF,OFF
03-Feb-20 07:28:00,24.954916,5.207452297,RUN,OFF,OFF
03-Feb-20 07:29:00,25.95492363,5.296822071,RUN,OFF,OFF
03-Feb-20 07:30:00,26.95493317,5.386191845,OFF,OFF,OFF
03-Feb-20 07:31:00,27.9549408,5.475561142,OFF,OFF,OFF
03-Feb-20 07:32:00,28.95495033,5.564930916,OFF,OFF,OFF
03-Feb-20 07:33:00,29.95495796,5.65430069,OFF,RUN,OFF
03-Feb-20 07:34:00,30.95496559,5.743670464,OFF,RUN,OFF
03-Feb-20 07:35:00,31.95497513,5.822500229,OFF,RUN,OFF
03-Feb-20 07:36:00,32.95498276,5.800677299,OFF,RUN,OFF
03-Feb-20 07:37:00,32.13596725,5.77742815,OFF,RUN,OFF
03-Feb-20 07:38:00,32.30727768,5.754179001,OFF,OFF,OFF
03-Feb-20 07:39:00,32.4785881,5.730929852,OFF,OFF,OFF
03-Feb-20 07:40:00,32.64989471,5.707680702,OFF,OFF,OFF
03-Feb-20 07:41:00,32.82120514,5.68443203,OFF,OFF,RUN
03-Feb-20 07:42:00,32.99251556,5.66118288,OFF,OFF,RUN
03-Feb-20 07:43:00,28.68156052,5.637933731,OFF,OFF,RUN
03-Feb-20 07:44:00,28.17305756,5.614684582,OFF,OFF,RUN
03-Feb-20 07:45:00,27.6645565,5.591435432,OFF,OFF,RUN
03-Feb-20 07:46:00,27.15605545,5.411697865,OFF,OFF,RUN
03-Feb-20 07:47:00,26.6475544,5.528841496,OFF,OFF,RUN
03-Feb-20 07:48:00,26.13905334,5.645985126,OFF,OFF,RUN
03-Feb-20 07:49:00,25.63055229,5.763129234,OFF,OFF,RUN
03-Feb-20 07:50:00,25.12205124,5.880272865,OFF,OFF,RUN
03-Feb-20 07:51:00,24.61354828,5.997416496,OFF,OFF,OFF
03-Feb-20 07:52:00,24.10504723,6.114560604,OFF,OFF,OFF
03-Feb-20 07:53:00,Comm Fail,6.231704235,OFF,OFF,OFF
03-Feb-20 07:54:00,23.37205696,6.348847866,RUN,OFF,OFF
03-Feb-20 07:55:00,21.68106651,6.465991974,RUN,OFF,OFF
03-Feb-20 07:56:00,19.99007607,5.878106594,RUN,OFF,OFF
03-Feb-20 07:57:00,18.29908752,5.766238213,RUN,OFF,OFF
03-Feb-20 07:58:00,16.60809708,5.654369831,RUN,OFF,OFF
03-Feb-20 07:59:00,14.91710854,5.542500973,OFF,OFF,OFF
03-Feb-20 08:00:00,30.11414146,5.430632591,OFF,OFF,OFF
03-Feb-20 08:01:00,31.03837013,5.31876421,OFF,OFF,OFF
03-Feb-20 08:02:00,31.9625988,5.206895828,OFF,RUN,OFF
03-Feb-20 08:03:00,32.88682938,5.095027447,OFF,RUN,OFF
03-Feb-20 08:04:00,33.81105804,4.983159065,OFF,RUN,OFF
03-Feb-20 08:05:00,33.7183876,4.871290207,OFF,RUN,OFF
03-Feb-20 08:06:00,32.75004578,4.893481255,OFF,RUN,OFF
03-Feb-20 08:07:00,31.78170013,4.96782732,OFF,RUN,OFF
03-Feb-20 08:08:00,30.81335449,5.042173386,OFF,OFF,OFF
03-Feb-20 08:09:00,29.84501076,5.116519928,OFF,OFF,OFF
03-Feb-20 08:10:00,29,5.190865993,OFF,OFF,OFF
03-Feb-20 08:11:00,24.398386,5.265212059,OFF,OFF,RUN
03-Feb-20 08:12:00,26.1799984,5.339558125,OFF,OFF,RUN
03-Feb-20 08:13:00,27.96160889,5.41390419,OFF,OFF,RUN
03-Feb-20 08:14:00,29.74322128,5.488250256,OFF,OFF,RUN
03-Feb-20 08:15:00,Comm Fail,5.562596798,OFF,OFF,RUN
03-Feb-20 08:16:00,29.84260178,5.509817123,OFF,OFF,RUN
03-Feb-20 08:17:00,29.6425724,5.332623005,OFF,OFF,RUN
03-Feb-20 08:18:00,29.44254494,5.15542841,OFF,OFF,RUN
03-Feb-20 08:19:00,29.24251556,4.978234291,OFF,OFF,RUN
03-Feb-20 08:20:00,29.0424881,4.801039696,OFF,OFF,RUN
03-Feb-20 08:21:00,28.84245872,4.6238451,OFF,OFF,RUN
03-Feb-20 08:22:00,28.64243126,4.446650982,OFF,OFF,RUN
03-Feb-20 08:23:00,28.44240189,4.269456387,OFF,OFF,RUN
03-Feb-20 08:24:00,28.24237442,4.092262268,OFF,OFF,RUN
03-Feb-20 08:25:00,28.04234695,3.915067911,OFF,OFF,RUN
03-Feb-20 08:26:00,27.32189941,3.822159529,OFF,OFF,RUN
03-Feb-20 08:27:00,26.22105789,3.831335783,OFF,OFF,OFF
03-Feb-20 08:28:00,25.12021446,3.840512276,OFF,OFF,OFF
03-Feb-20 08:29:00,24.01937294,3.84968853,OFF,OFF,OFF
03-Feb-20 08:30:00,22.91853142,3.858865023,RUN,OFF,OFF
03-Feb-20 08:31:00,21.8176899,3.868041277,RUN,OFF,OFF
03-Feb-20 08:32:00,20.71684647,3.87721777,RUN,OFF,OFF
03-Feb-20 08:33:00,19.61600494,3.886394024,RUN,OFF,OFF
03-Feb-20 08:34:00,18.51516342,3.895570517,RUN,OFF,OFF
03-Feb-20 08:35:00,17.41431999,3.904746771,OFF,OFF,OFF
03-Feb-20 08:36:00,17.61643219,3.986129284,OFF,OFF,OFF
03-Feb-20 08:37:00,18.96289253,4.254397869,OFF,OFF,OFF
03-Feb-20 08:38:00,20.30935287,4.522666454,OFF,OFF,OFF
03-Feb-20 08:39:00,21.65581322,4.790934563,OFF,RUN,OFF
03-Feb-20 08:40:00,23.00227547,5.059203148,OFF,RUN,OFF
03-Feb-20 08:41:00,24.34873581,5.327471733,OFF,RUN,OFF
03-Feb-20 08:42:00,25.69519615,5.595739841,OFF,RUN,OFF
03-Feb-20 08:43:00,27.04165649,5.864008427,OFF,OFF,OFF
03-Feb-20 08:44:00,Comm Fail,6.132277012,OFF,OFF,OFF
03-Feb-20 08:45:00,21.85106277,6.40054512,OFF,OFF,OFF
03-Feb-20 08:46:00,22.75126076,6.557543278,OFF,OFF,RUN
03-Feb-20 08:47:00,23.65145874,6.301336765,OFF,OFF,RUN
03-Feb-20 08:48:00,24.55165672,6.045130253,OFF,OFF,RUN
03-Feb-20 08:49:00,25.45185471,5.78892374,OFF,OFF,RUN
03-Feb-20 08:50:00,26.35205269,5.532717228,OFF,OFF,RUN
03-Feb-20 08:51:00,27.25225067,5.276510239,OFF,OFF,RUN
03-Feb-20 08:52:00,28.15244865,5.020303726,OFF,OFF,RUN
03-Feb-20 08:53:00,29.05264664,4.764097214,OFF,OFF,RUN
03-Feb-20 08:54:00,29.95284462,4.507890701,OFF,OFF,RUN
03-Feb-20 08:55:00,31.71198082,4.251684189,OFF,OFF,RUN
03-Feb-20 08:56:00,31.0873661,4.077095985,OFF,OFF,RUN
03-Feb-20 08:57:00,30.4627533,4.139286995,OFF,OFF,RUN
03-Feb-20 08:58:00,29.83814049,4.201478481,OFF,OFF,RUN
03-Feb-20 08:59:00,29.21352577,4.263669968,OFF,OFF,RUN
03-Feb-20 09:00:00,28.58891296,4.325861454,OFF,OFF,OFF
03-Feb-20 09:01:00,27.96430016,4.388052464,OFF,OFF,OFF
03-Feb-20 09:02:00,27.33968544,4.45024395,OFF,OFF,OFF
03-Feb-20 09:03:00,40.60731506,4.512435436,RUN,OFF,OFF
03-Feb-20 09:04:00,37.53104782,4.574626923,RUN,OFF,OFF
03-Feb-20 09:05:00,34.45478058,4.636817932,RUN,OFF,OFF
03-Feb-20 09:06:00,31.37851334,4.672179699,RUN,OFF,OFF
03-Feb-20 09:07:00,28.30224609,4.599202633,OFF,OFF,OFF
03-Feb-20 09:08:00,25.22597885,4.526225567,OFF,OFF,OFF
03-Feb-20 09:09:00,22.14971161,4.453248024,OFF,OFF,OFF
03-Feb-20 09:10:00,22.07278252,4.380270958,OFF,RUN,OFF
03-Feb-20 09:11:00,22.19046402,4.307293892,OFF,RUN,OFF
03-Feb-20 09:12:00,22.30814743,4.234316826,OFF,RUN,OFF
03-Feb-20 09:13:00,22.42582893,4.16133976,OFF,RUN,OFF
03-Feb-20 09:14:00,22.54351044,4.088362217,OFF,RUN,OFF
03-Feb-20 09:15:00,22.66119385,4.015385151,OFF,OFF,OFF
03-Feb-20 09:16:00,22.77887535,3.951389074,OFF,OFF,OFF
03-Feb-20 09:17:00,22.89655685,4.014367104,OFF,OFF,OFF
03-Feb-20 09:18:00,23,4.080042362,OFF,OFF,RUN
03-Feb-20 09:19:00,32.72672653,4.145717621,OFF,OFF,RUN
03-Feb-20 09:20:00,32.3805809,4.211392403,OFF,OFF,RUN
03-Feb-20 09:21:00,32.03443527,4.277067661,OFF,OFF,RUN
03-Feb-20 09:22:00,31.68829155,4.34274292,OFF,OFF,RUN
03-Feb-20 09:23:00,31.34214592,4.408417702,OFF,OFF,RUN
03-Feb-20 09:24:00,30.9960022,4.47409296,OFF,OFF,RUN
03-Feb-20 09:25:00,30.64985847,4.539768219,OFF,OFF,RUN
03-Feb-20 09:26:00,30.30371284,4.597221851,OFF,OFF,RUN
03-Feb-20 09:27:00,30,4.501637936,OFF,OFF,RUN
03-Feb-20 09:28:00,30.57721519,4.401610851,OFF,OFF,OFF
03-Feb-20 09:29:00,32.57791138,4.301583767,OFF,OFF,OFF
03-Feb-20 09:30:00,34.57860947,4.201556683,OFF,OFF,OFF
03-Feb-20 09:31:00,36.57930756,4.101529598,OFF,OFF,OFF
03-Feb-20 09:32:00,38.58000565,4.001502991,RUN,OFF,OFF
03-Feb-20 09:33:00,Comm Fail,3.901475906,RUN,OFF,OFF
03-Feb-20 09:34:00,33.1950264,3.801448822,RUN,OFF,OFF
03-Feb-20 09:35:00,33.39835739,3.701421976,RUN,OFF,OFF
03-Feb-20 09:36:00,33.60168839,3.601394892,OFF,OFF,OFF
03-Feb-20 09:37:00,33.80502319,4.38122654,OFF,OFF,OFF
03-Feb-20 09:38:00,34.00835419,4.564217567,OFF,OFF,OFF
03-Feb-20 09:39:00,34.21168518,4.747209072,OFF,RUN,OFF
03-Feb-20 09:40:00,34.41501617,4.930200577,OFF,RUN,OFF
03-Feb-20 09:41:00,34.61835098,5.113192081,OFF,RUN,OFF
03-Feb-20 09:42:00,34.82168198,5.296183586,OFF,RUN,OFF
03-Feb-20 09:43:00,35,5.479174614,OFF,RUN,OFF
03-Feb-20 09:44:00,28.85589981,5.662166119,OFF,OFF,OFF
03-Feb-20 09:45:00,22.424757,5.845157623,OFF,OFF,OFF
03-Feb-20 09:46:00,25,6.028149128,OFF,OFF,OFF
03-Feb-20 09:47:00,23.23576164,5.930200577,OFF,OFF,RUN
03-Feb-20 09:48:00,24.05400467,5.712346077,OFF,OFF,RUN
03-Feb-20 09:49:00,24.87224579,5.4944911,OFF,OFF,RUN
03-Feb-20 09:50:00,25.69048691,5.2766366,OFF,OFF,RUN
03-Feb-20 09:51:00,26.50872803,5.058782101,OFF,OFF,RUN
03-Feb-20 09:52:00,27.32696915,4.840927601,OFF,OFF,RUN
03-Feb-20 09:53:00,28.14521027,4.623073101,OFF,OFF,RUN
03-Feb-20 09:54:00,28.96345139,4.405218601,OFF,OFF,RUN
03-Feb-20 09:55:00,27.53347778,4.187363625,OFF,OFF,RUN
03-Feb-20 09:56:00,26.78342056,3.969509363,OFF,OFF,OFF
03-Feb-20 09:57:00,26.03336525,4.069913387,OFF,OFF,OFF
03-Feb-20 09:58:00,25.28330803,4.305410862,OFF,OFF,OFF
03-Feb-20 09:59:00,24.53325272,4.54090786,OFF,OFF,OFF
03-Feb-20 10:00:00,Comm Fail,4.776404858,RUN,OFF,OFF
03-Feb-20 10:01:00,35.82322693,5.011902332,RUN,OFF,OFF
03-Feb-20 10:02:00,33.5474205,5.24739933,RUN,OFF,OFF
03-Feb-20 10:03:00,31.27161407,5.482896805,OFF,OFF,OFF
03-Feb-20 10:04:00,28.99580765,5.718393803,OFF,OFF,OFF
03-Feb-20 10:05:00,27,5.9538908,OFF,OFF,OFF
03-Feb-20 10:06:00,25.25011635,6.189388275,OFF,OFF,OFF
03-Feb-20 10:07:00,28.11055565,6.275517941,OFF,RUN,OFF
03-Feb-20 10:08:00,30.97099495,6.27057457,OFF,RUN,OFF
03-Feb-20 10:09:00,Comm Fail,6.265631199,OFF,RUN,OFF
03-Feb-20 10:10:00,34,6.260687828,OFF,RUN,OFF
03-Feb-20 10:11:00,Comm Fail,6.255744457,OFF,RUN,OFF
03-Feb-20 10:12:00,31.38876534,6.25080061,OFF,OFF,OFF
03-Feb-20 10:13:00,28.66129303,6.245857239,OFF,OFF,OFF
03-Feb-20 10:14:00,25.93382263,6.240913868,OFF,OFF,OFF
03-Feb-20 10:15:00,Comm Fail,6.235970497,OFF,OFF,RUN
03-Feb-20 10:16:00,32.52564621,6.231027126,OFF,OFF,RUN
03-Feb-20 10:17:00,30.11429787,6.050080299,OFF,OFF,RUN
03-Feb-20 10:18:00,30.36433792,5.886183262,OFF,OFF,RUN
03-Feb-20 10:19:00,30.61437988,5.722286224,OFF,OFF,RUN
03-Feb-20 10:20:00,30.86441994,5.558389664,OFF,OFF,RUN
03-Feb-20 10:21:00,Comm Fail,5.394492626,OFF,OFF,RUN
03-Feb-20 10:22:00,31.29826355,5.230596066,OFF,OFF,RUN
03-Feb-20 10:23:00,31.60852242,5.066699028,OFF,OFF,RUN
03-Feb-20 10:24:00,31.91878319,4.902802467,OFF,OFF,RUN
03-Feb-20 10:25:00,32.22904205,4.73890543,OFF,OFF,OFF
03-Feb-20 10:26:00,32.53930283,4.575008869,OFF,OFF,OFF
03-Feb-20 10:27:00,32.8495636,4.601305008,OFF,OFF,OFF
03-Feb-20 10:28:00,33.15982056,4.795238018,OFF,OFF,OFF
03-Feb-20 10:29:00,33.47008133,4.989171028,RUN,OFF,OFF
03-Feb-20 10:30:00,33.7803421,5.183104038,RUN,OFF,OFF
03-Feb-20 10:31:00,Comm Fail,5.377037525,RUN,OFF,OFF
03-Feb-20 10:32:00,34,5.570970535,RUN,OFF,OFF
03-Feb-20 10:33:00,34,5.764903545,OFF,OFF,OFF
03-Feb-20 10:34:00,34,5.958836555,OFF,OFF,OFF
03-Feb-20 10:35:00,34,6.152769566,OFF,OFF,OFF
03-Feb-20 10:36:00,34,6.346702576,OFF,RUN,OFF
03-Feb-20 10:37:00,34,6.433447361,OFF,RUN,OFF
03-Feb-20 10:38:00,34,6.372042656,OFF,RUN,OFF
03-Feb-20 10:39:00,34,6.310637951,OFF,RUN,OFF
03-Feb-20 10:40:00,34,6.249233246,OFF,RUN,OFF
03-Feb-20 10:41:00,34,6.187828064,OFF,OFF,OFF
03-Feb-20 10:42:00,23.57658768,6.126423359,OFF,OFF,OFF
03-Feb-20 10:43:00,22,6.065018654,OFF,OFF,OFF
03-Feb-20 10:44:00,25.65345955,6.003613949,OFF,OFF,OFF
03-Feb-20 10:45:00,26.48135757,5.942208767,OFF,OFF,RUN
03-Feb-20 10:46:00,27.30925369,5.880804062,OFF,OFF,RUN
03-Feb-20 10:47:00,28.13715172,5.832993984,OFF,OFF,RUN
03-Feb-20 10:48:00,28.96504974,5.783686638,OFF,OFF,RUN
03-Feb-20 10:49:00,29.93629456,5.734378815,OFF,OFF,RUN
03-Feb-20 10:50:00,29.39016914,5.685071468,OFF,OFF,RUN
03-Feb-20 10:51:00,28.84404564,5.635763645,OFF,OFF,OFF
03-Feb-20 10:52:00,28.29792023,5.586455822,OFF,OFF,OFF
03-Feb-20 10:53:00,27.75179482,5.537148476,OFF,OFF,OFF
03-Feb-20 10:54:00,27.20567131,5.487840652,OFF,OFF,OFF
03-Feb-20 10:55:00,39.7933197,5.438533306,RUN,OFF,OFF
03-Feb-20 10:56:00,39.08153152,5.389225483,RUN,OFF,OFF
03-Feb-20 10:57:00,38.36974335,5.332708359,RUN,OFF,OFF
03-Feb-20 10:58:00,37.65795517,5.156938076,RUN,OFF,OFF
03-Feb-20 10:59:00,36.94616699,4.981167793,OFF,OFF,OFF
03-Feb-20 11:00:00,36.23437881,4.805397034,OFF,OFF,OFF
03-Feb-20 11:01:00,35.52259064,4.629626751,OFF,OFF,OFF
03-Feb-20 11:02:00,34.81080246,4.453856468,OFF,OFF,OFF
03-Feb-20 11:03:00,34.09901428,4.278086185,OFF,RUN,OFF
03-Feb-20 11:04:00,33.3872261,4.102315903,OFF,RUN,OFF
03-Feb-20 11:05:00,32.9115715,3.926545382,OFF,RUN,OFF
03-Feb-20 11:06:00,32.60644913,3.750775099,OFF,OFF,OFF
03-Feb-20 11:07:00,32.30133057,3.59722209,OFF,OFF,OFF
03-Feb-20 11:08:00,31.9962101,3.647489786,OFF,OFF,OFF
03-Feb-20 11:09:00,31.69108963,3.699727535,OFF,OFF,OFF
03-Feb-20 11:10:00,31.38596916,3.751965523,OFF,OFF,RUN
03-Feb-20 11:11:00,31.08084869,3.804203272,OFF,OFF,RUN
03-Feb-20 11:12:00,30.77572823,3.856441259,OFF,OFF,RUN
03-Feb-20 11:13:00,30.47060776,3.908679008,OFF,OFF,RUN
03-Feb-20 11:14:00,30.16548729,3.960916758,OFF,OFF,RUN
03-Feb-20 11:15:00,30.24273109,4.013154507,OFF,OFF,RUN
03-Feb-20 11:16:00,31.10074425,4.065392494,OFF,OFF,RUN
03-Feb-20 11:17:00,31.9587574,4.111111164,OFF,OFF,RUN
03-Feb-20 11:18:00,32.81677246,4.071893215,OFF,OFF,OFF
03-Feb-20 11:19:00,33.67478561,4.030937195,OFF,OFF,OFF
03-Feb-20 11:20:00,34.53279877,3.989980698,OFF,OFF,OFF
03-Feb-20 11:21:00,35.39081192,3.949024439,OFF,OFF,OFF
03-Feb-20 11:22:00,36.24882507,3.90806818,RUN,OFF,OFF
03-Feb-20 11:23:00,37,3.867111921,RUN,OFF,OFF
03-Feb-20 11:24:00,34.91958237,3.826155424,RUN,OFF,OFF
03-Feb-20 11:25:00,34.81788635,3.785199165,RUN,OFF,OFF
03-Feb-20 11:26:00,34.71618652,3.744242907,OFF,OFF,OFF
03-Feb-20 11:27:00,34.61448669,3.708333015,OFF,OFF,OFF
03-Feb-20 11:28:00,34.51278687,3.862986326,OFF,OFF,OFF
